scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
inverse,shared_delta_iid_null_replacement,0.6,700,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.2542,0.006157635260390144,0.7458,-0.6014117319314604,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.5474,0.00703922211611482,0.4526,-2.599944253450521,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.28480000000000005,0.006382616391418178,0.7152,-18.84532874133994,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.17420000000000002,0.005363848618296382,0.8258,-56.29375776421085,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.5298,0.007058497857193129,0.4702,-0.24565284623298023,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.2904,0.006419779435463496,0.7096,-8.362825184154607,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.18120000000000003,0.005447321543657947,0.8188,-28.01978619858254,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.726,0.0063075193222058385,0.274,-0.028539211650565388,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.5478000000000001,0.007038681126461121,0.4522,-0.7449547141071342,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.058,0.003305631558416636,0.4082,0.0069508669962818305,0.5918,-1.252412180658434,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.5596,0.0070206529610856,0.4404,0.3414451686411444,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.30279999999999996,0.006497879038578665,0.6972,-0.27575791971336505,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.17559999999999998,0.005380792506685237,0.8244,-0.7633321407061855,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.6432,0.006774861769807558,0.3568,0.1301098821073552,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0586,0.003321627312026441,0.42100000000000004,0.006982248921371967,0.579,-0.567785228678023,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.25439999999999996,0.006159231120846172,0.7456,-1.0654580966477853,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.6204000000000001,0.006862999927145562,0.3796,0.21312043495248467,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.059,0.0033322364862056236,0.3954,0.006914605411735365,0.6046,-0.46567794418729624,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.23160000000000003,0.005965927253998325,0.7684,-0.984195226926329,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0578,0.003300277564084573,0.575,0.006991065727054781,0.425,0.36654637866122464,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0572,0.0032841485959073167,0.351,0.006749799997036949,0.649,-0.2681566530065407,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.20240000000000002,0.005682151705120165,0.7976,-0.7953464706694429,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.5354,0.007053323188398501,0.4646,0.644814304823687,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0596,0.0033480692943844517,0.30800000000000005,0.006528950911134193,0.692,0.04871729830697724,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.17879999999999996,0.005419050839399829,0.8212,-0.46815018848202294,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0574,0.0032895361375124,0.523,0.007063582660378514,0.477,0.8321118270330476,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.29079999999999995,0.006422388340796592,0.7092,0.27691160116719615,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0552,0.0032296427046966045,0.17020000000000002,0.005314733483440162,0.8298,-0.23834285425760182,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.5222,0.007064094563353466,0.4778,0.9918130250465964,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0602,0.0033638061775316365,0.28159999999999996,0.006360840196074729,0.7184,0.5233714760509942,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.1674,0.005279720447144905,0.8326,0.08231777455568601,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.7050000000000001,0.006449418578445656,0.295,4.665247567773938,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.45220000000000005,0.007038681126461122,0.5478,4.901763680108744,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.6,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.28879999999999995,0.006409283267261636,0.7112,5.1391115031703185,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.947,0.0031683118533376744,0.053,-29.53597323016233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.948,0.00313993630508646,0.052,-93.40842751521343,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0478,0.003017123133052412,0.9534,0.0029808871162793123,0.0466,-223.04509935791404,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0568,0.0032733395790843335,0.9508,0.0030587369942510594,0.0492,-8.984503701071233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.9474,0.0031569998416217885,0.0526,-36.10868806987367,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.9426,0.0032895361375124004,0.0574,-97.28048085188492,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.054,0.003196372944448129,0.949,0.0031112376958374634,0.051,-0.7085505504701238,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.9454,0.003213062090903317,0.0546,-2.4583067664490015,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.9466,0.0031795735563122296,0.0534,-6.181622785312162,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.95,0.0030822070014844896,0.05,-0.06945588264825468,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.9462,0.0031907854832313614,0.0538,-0.24029882863001545,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.9486,0.0031227564746550444,0.0514,-0.6014117319314604,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.9446,0.0032351457463304493,0.0554,-2.599944253450521,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.9468,0.003173948959892078,0.0532,-18.84532874133994,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.948,0.00313993630508646,0.052,-56.29375776421085,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.9428,0.0032841485959073176,0.0572,-0.24565284623298023,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.9476,0.003151324800778238,0.0524,-8.362825184154607,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.95,0.0030822070014844896,0.05,-28.01978619858254,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.9524,0.0030111207215918786,0.0476,-0.028539211650565388,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.947,0.0031683118533376744,0.053,-0.7449547141071342,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.058,0.003305631558416636,0.9452,0.003218600938296016,0.0548,-1.252412180658434,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.947,0.0031683118533376744,0.053,0.3414451686411444,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.9436,0.0032624849424939878,0.0564,-0.27575791971336505,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.9478,0.003145636978419475,0.0522,-0.7633321407061855,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.9488,0.0031170036894427964,0.0512,0.1301098821073552,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0586,0.003321627312026441,0.9464,0.0031851857088716186,0.0536,-0.567785228678023,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.9466,0.0031795735563122296,0.0534,-1.0654580966477853,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.947,0.0031683118533376744,0.053,0.21312043495248467,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
