analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,182,500,0.046,0.046,0.009377840251121315,0.8461861009249131,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,183,500,0.046,0.046,0.009377840251121315,0.8495766316858543,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,184,500,0.046,0.046,0.009377840251121315,0.8541849932925312,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,185,500,0.046,0.046,0.009377840251121315,0.855736912244551,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,186,500,0.046,0.046,0.009377840251121315,0.8539203772501628,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,187,500,0.048,0.048,0.009569490597759172,0.8539815625656828,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,188,500,0.048,0.048,0.009569490597759172,0.8522235465932264,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,189,500,0.048,0.048,0.009569490597759172,0.8533937869162213,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,190,500,0.05,0.05,0.009756555783754993,0.8558292375944413,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,191,500,0.05,0.05,0.009756555783754993,0.8575894516173801,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,192,500,0.048,0.048,0.009569490597759172,0.8637167703481076,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,193,500,0.048,0.048,0.009569490597759172,0.8586684208455351,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,194,500,0.05,0.05,0.009756555783754993,0.8635550086886525,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,195,500,0.052,0.052,0.00993929470125102,0.8631356986112695,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,196,500,0.052,0.052,0.00993929470125102,0.8639122556046994,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,197,500,0.05,0.05,0.009756555783754993,0.8665146661497072,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,198,500,0.048,0.048,0.00956949059775917,0.8717848643112797,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,199,500,0.048,0.048,0.00956949059775917,0.8733743172236894,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.005,"h*_gum,.005",reference_score,200,500,0.048,0.048,0.00956949059775917,0.8704059299688546,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,1,500,0.044,0.044,0.009181317617116443,0.004726844684620621,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,2,500,0.05,0.05,0.009756555783754993,0.05933562263572993,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,3,500,0.046,0.046,0.009377840251121315,0.15967283268122015,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,4,500,0.046,0.046,0.009377840251121315,0.21855925072441915,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,5,500,0.042,0.042,0.008979602804860922,0.2757116191750438,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,6,500,0.048,0.048,0.009569490597759172,0.3153656975099048,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,7,500,0.052,0.052,0.00993929470125102,0.34732323821900435,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,8,500,0.054,0.054,0.010117941761592716,0.3652595632729442,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,9,500,0.044,0.044,0.009181317617116443,0.3961481443572285,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,10,500,0.044,0.044,0.009181317617116443,0.41596027902302124,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,11,500,0.046,0.046,0.009377840251121315,0.42415649033899616,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,12,500,0.05,0.05,0.009756555783754993,0.43685591973863047,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,13,500,0.048,0.048,0.009569490597759172,0.4537493789482044,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,14,500,0.044,0.044,0.009181317617116441,0.4595763745684868,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,15,500,0.038,0.038,0.008559118940292168,0.4683661919909933,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,16,500,0.046,0.046,0.009377840251121315,0.4719094150416238,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,17,500,0.05,0.05,0.009756555783754993,0.4770047967485074,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,18,500,0.036,0.036,0.008339490043664344,0.48318048977231,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,19,500,0.036,0.036,0.008339490043664344,0.4803839198328366,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,20,500,0.034,0.034,0.008112930375552172,0.48548387116659886,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,21,500,0.036,0.036,0.008339490043664344,0.4874247895862793,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,22,500,0.038,0.038,0.008559118940292168,0.48714535062064884,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,23,500,0.046,0.046,0.009377840251121315,0.497219866169077,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,24,500,0.052,0.052,0.00993929470125102,0.5032465090025747,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_gum_star_0.01,"h*_gum,.01",reference_score,25,500,0.052,0.052,0.00993929470125102,0.5172997472018088,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
