model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,124,0.0504,0.004375378383637237,0.2764,0.008944339886207367,0.931024,0.2758780000000001,0.0117198769618115,2500,2500,2500,80.5592,90.5548
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,125,0.0508,0.004391781415325677,0.26880000000000004,0.008866714385836503,0.9310176,0.27345400000000003,0.014369588859810848,2500,2500,2500,80.854,90.9768
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,126,0.0508,0.004391781415325677,0.2804,0.008983893142730494,0.93062672,0.278244,0.017276332481172045,2500,2500,2500,81.1464,91.402
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,127,0.0508,0.004391781415325677,0.28359999999999996,0.009014899666662963,0.93116624,0.28141199999999994,0.017354649405850877,2500,2500,2500,81.44,91.8244
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,128,0.0504,0.004375378383637237,0.28,0.00897997772825746,0.93089152,0.27604,0.01725349819601811,2500,2500,2500,81.7344,92.2528
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,129,0.0496,0.004342342225113078,0.28080000000000005,0.00898779973074612,0.93103376,0.2782279999999998,0.014820553835805196,2500,2500,2500,82.0292,92.6632
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,130,0.0508,0.004391781415325677,0.28559999999999997,0.009033994465351415,0.9309096,0.28251199999999993,0.013116777653067084,2500,2500,2500,82.3152,93.06
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,131,0.0512,0.004408108891576976,0.2844,0.009022563715485748,0.9305712,0.2838259999999999,0.013095988851552979,2500,2500,2500,82.6,93.452
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,132,0.052,0.004440540507640933,0.28159999999999996,0.008995586473376819,0.93058224,0.28204999999999997,0.013138641482284228,2500,2500,2500,82.868,93.8552
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,133,0.0512,0.004408108891576976,0.278,0.008960267853139213,0.9304216,0.282806,0.014637348257112697,2500,2500,2500,83.1308,94.2468
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,134,0.0508,0.004391781415325677,0.28159999999999996,0.008995586473376819,0.93010912,0.28633,0.014994902467171972,2500,2500,2500,83.3916,94.6404
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,135,0.0516,0.004424361648870942,0.28359999999999996,0.009014899666662963,0.93006,0.2845419999999999,0.013365860840215264,2500,2500,2500,83.6412,95.0328
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,136,0.0508,0.004391781415325677,0.2804,0.008983893142730494,0.92976112,0.28441800000000006,0.015366941009843182,2500,2500,2500,83.8896,95.4204
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,137,0.0512,0.004408108891576976,0.2864,0.00904157154481454,0.92935408,0.2839419999999999,0.015786495367876942,2500,2500,2500,84.1424,95.8116
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,138,0.0508,0.004391781415325677,0.2812,0.008991697503808722,0.92906768,0.281862,0.01358219996907718,2500,2500,2500,84.3876,96.1904
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,139,0.0512,0.004408108891576976,0.28400000000000003,0.00901873605335027,0.92908864,0.285672,0.014199028699175177,2500,2500,2500,84.6292,96.5684
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,140,0.0508,0.004391781415325677,0.2884,0.009060362906639006,0.9290016,0.28922000000000003,0.015672536489030733,2500,2500,2500,84.8684,96.9544
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,141,0.0508,0.004391781415325677,0.28359999999999996,0.009014899666662963,0.92849712,0.28715999999999997,0.015236114990377298,2500,2500,2500,85.1152,97.3284
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,142,0.0508,0.004391781415325677,0.2804,0.008983893142730494,0.92841872,0.28227600000000025,0.01468862907149608,2500,2500,2500,85.358,97.7016
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,143,0.0504,0.004375378383637237,0.27759999999999996,0.008956299235733472,0.92825664,0.28036599999999995,0.0178242880362723,2500,2500,2500,85.6032,98.0728
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,144,0.0508,0.004391781415325677,0.2812,0.008991697503808722,0.92793888,0.28472400000000025,0.01769742986989919,2500,2500,2500,85.844,98.4432
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,145,0.0504,0.004375378383637237,0.28080000000000005,0.00898779973074612,0.92775584,0.28353,0.018637701038486484,2500,2500,2500,86.0796,98.7904
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,146,0.0516,0.004424361648870942,0.28080000000000005,0.00898779973074612,0.92762464,0.2836819999999998,0.01937302444121724,2500,2500,2500,86.3132,99.1448
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,147,0.0516,0.004424361648870942,0.28600000000000003,0.009037787339830475,0.92744192,0.28636400000000023,0.016307504530123536,2500,2500,2500,86.5416,99.4964
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,148,0.0512,0.004408108891576976,0.2892,0.00906781914243993,0.92714176,0.29157199999999994,0.015233516206050398,2500,2500,2500,86.7716,99.8432
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,149,0.0508,0.004391781415325677,0.29159999999999997,0.00908998217820035,0.92752912,0.29190200000000016,0.016156856006042754,2500,2500,2500,86.9936,100.1832
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,150,0.0504,0.004375378383637237,0.2892,0.00906781914243993,0.92750592,0.289366,0.01666533059978109,2500,2500,2500,87.2164,100.5236
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,151,0.05,0.0043588989435406735,0.29079999999999995,0.00908262869438138,0.9275232,0.2903999999999998,0.017391814166440492,2500,2500,2500,87.4344,100.8636
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,152,0.0504,0.004375378383637237,0.29000000000000004,0.009075241043630743,0.92764784,0.2896099999999998,0.014102847230258146,2500,2500,2500,87.6532,101.1996
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,153,0.0496,0.004342342225113078,0.28959999999999997,0.009071534379585407,0.92776544,0.2905620000000001,0.014015425644624558,2500,2500,2500,87.8692,101.5292
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,154,0.0504,0.004375378383637237,0.29000000000000004,0.009075241043630743,0.92780416,0.28820599999999985,0.016601010933072726,2500,2500,2500,88.0824,101.8568
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,155,0.0512,0.004408108891576976,0.2784,0.00896422757408579,0.927528,0.281954,0.01473711925716828,2500,2500,2500,88.298,102.1804
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,156,0.05,0.0043588989435406735,0.28200000000000003,0.008999466650863262,0.92741376,0.2848119999999998,0.01608442277484648,2500,2500,2500,88.5024,102.5008
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,157,0.05,0.0043588989435406735,0.2772,0.008952321710037011,0.92763568,0.2831420000000002,0.017435476362864313,2500,2500,2500,88.7032,102.8192
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,158,0.0492,0.004325707341002163,0.2824,0.009003338047635444,0.92762464,0.2836959999999999,0.017442258569348175,2500,2500,2500,88.9004,103.134
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,159,0.0508,0.004391781415325677,0.29079999999999995,0.00908262869438138,0.92749328,0.2898419999999998,0.015333983044206098,2500,2500,2500,89.1004,103.4516
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,160,0.05,0.0043588989435406735,0.29000000000000004,0.009075241043630743,0.92715632,0.2897040000000001,0.015144543043618059,2500,2500,2500,89.2984,103.7692
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,161,0.0516,0.004424361648870942,0.2956,0.009126239970546467,0.92728912,0.2932260000000001,0.014934688614095703,2500,2500,2500,89.49,104.0948
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,162,0.0496,0.004342342225113078,0.2992,0.009158151778606861,0.92711264,0.2967860000000001,0.013979034444481496,2500,2500,2500,89.67,104.4072
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,163,0.05,0.0043588989435406735,0.29800000000000004,0.009147589846511485,0.92689728,0.29611399999999966,0.013669784343580554,2500,2500,2500,89.8548,104.7184
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,164,0.0508,0.004391781415325677,0.29600000000000004,0.009129819275319747,0.92663936,0.29369000000000006,0.012434625044608297,2500,2500,2500,90.0372,105.0224
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,165,0.0512,0.004408108891576976,0.29800000000000004,0.009147589846511485,0.92649472,0.2942679999999999,0.012396200062922512,2500,2500,2500,90.2164,105.3168
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,166,0.0508,0.004391781415325677,0.3004,0.009168638721206109,0.9261376,0.29547800000000046,0.012947660638123016,2500,2500,2500,90.398,105.6128
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,167,0.0512,0.004408108891576976,0.2972,0.009140506769320834,0.92604144,0.29508999999999963,0.012566236508995056,2500,2500,2500,90.5844,105.9092
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,168,0.0512,0.004408108891576976,0.2924,0.00909730157794057,0.92598352,0.2923660000000002,0.011825651948201418,2500,2500,2500,90.7604,106.2048
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,169,0.0496,0.004342342225113078,0.29079999999999995,0.00908262869438138,0.92629216,0.2894619999999999,0.010936661099256938,2500,2500,2500,90.9376,106.5008
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,170,0.0508,0.004391781415325677,0.29279999999999995,0.009100948521994836,0.92609616,0.29253799999999996,0.014145902445584729,2500,2500,2500,91.1088,106.7876
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,171,0.0508,0.004391781415325677,0.29400000000000004,0.00911183845335287,0.92601728,0.29352199999999995,0.015499094038039781,2500,2500,2500,91.284,107.0748
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,172,0.0504,0.004375378383637237,0.2976,0.009144052493287645,0.92598288,0.2937079999999999,0.014421301466927315,2500,2500,2500,91.4568,107.3592
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,173,0.05,0.0043588989435406735,0.2952,0.009122652245920591,0.92613088,0.28955600000000015,0.014161513478438671,2500,2500,2500,91.6316,107.6336
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,174,0.05,0.0043588989435406735,0.28759999999999997,0.009052872251390716,0.9259296,0.28976600000000013,0.015233346447842641,2500,2500,2500,91.7968,107.908
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,175,0.0492,0.004325707341002163,0.29479999999999995,0.009119056091504207,0.92583712,0.2971599999999999,0.02029269819417813,2500,2500,2500,91.958,108.1728
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,176,0.05,0.0043588989435406735,0.30879999999999996,0.00923996883111626,0.92595072,0.3045159999999999,0.01967355951524787,2500,2500,2500,92.11,108.4336
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,177,0.0496,0.004342342225113078,0.30479999999999996,0.009206453388792016,0.92580672,0.3049600000000001,0.018056001772263977,2500,2500,2500,92.27,108.7
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,178,0.0512,0.004408108891576976,0.30679999999999996,0.009223313070692114,0.9255384,0.3052580000000002,0.020183177054170633,2500,2500,2500,92.426,108.9596
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,179,0.0512,0.004408108891576976,0.3084,0.009236653939603887,0.925452,0.3056940000000001,0.01792165070522244,2500,2500,2500,92.5776,109.2248
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,180,0.0504,0.004375378383637237,0.3116,0.009262946399499459,0.92510928,0.3048939999999999,0.01968865571845878,2500,2500,2500,92.7308,109.4924
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,181,0.0512,0.004408108891576976,0.3156,0.009295087734927519,0.92511056,0.30671800000000016,0.02070726626090465,2500,2500,2500,92.8776,109.7524
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,182,0.052,0.004440540507640933,0.3188,0.0093202266066872,0.92463584,0.311854,0.022296122622554787,2500,2500,2500,93.0204,110.0068
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,183,0.0516,0.004424361648870942,0.31599999999999995,0.009298257901349046,0.9245776,0.31342200000000014,0.01987008595854583,2500,2500,2500,93.1648,110.2604
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,184,0.0524,0.004456646272703276,0.31279999999999997,0.009272672969537963,0.92447344,0.312534,0.01812155743858679,2500,2500,2500,93.3152,110.5192
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,185,0.0528,0.004472679733671974,0.30879999999999996,0.00923996883111626,0.92461456,0.3092140000000002,0.020457072224538866,2500,2500,2500,93.4652,110.7788
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,186,0.0508,0.004391781415325677,0.3064,0.00921995748363299,0.92452384,0.3066639999999996,0.018309535876149342,2500,2500,2500,93.612,111.0408
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,187,0.0516,0.004424361648870942,0.3052,0.009209841692450527,0.9244072,0.3070440000000002,0.01910236802074549,2500,2500,2500,93.7548,111.2936
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,188,0.052,0.004440540507640933,0.3096,0.009246574284566149,0.92444112,0.30506600000000006,0.016005312992878332,2500,2500,2500,93.8968,111.5352
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,189,0.0516,0.004424361648870942,0.30200000000000005,0.00918250510481753,0.92419392,0.3045940000000003,0.01514796237122339,2500,2500,2500,94.0372,111.7792
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,190,0.05,0.0043588989435406735,0.30279999999999996,0.009189388663017797,0.92390976,0.3043979999999999,0.014665633160556019,2500,2500,2500,94.1712,112.0284
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,191,0.0496,0.004342342225113078,0.3052,0.009209841692450527,0.92377552,0.30315999999999993,0.014138458190340278,2500,2500,2500,94.31,112.2768
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,192,0.0516,0.004424361648870942,0.30679999999999996,0.009223313070692114,0.92363328,0.3071720000000001,0.014911928647897959,2500,2500,2500,94.442,112.526
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,193,0.0504,0.004375378383637237,0.30720000000000003,0.00922666050096133,0.92351872,0.30770399999999987,0.016121649543393502,2500,2500,2500,94.5684,112.7668
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,194,0.05,0.0043588989435406735,0.3076,0.009229999783315273,0.92333504,0.306164,0.016697122626368896,2500,2500,2500,94.6976,113.0116
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,195,0.0508,0.004391781415325677,0.3136,0.009279117199389175,0.92303856,0.30926599999999993,0.018170427732995174,2500,2500,2500,94.8224,113.2488
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,196,0.0504,0.004375378383637237,0.3056,0.009213221803473528,0.9228504,0.30628599999999995,0.01638205737995079,2500,2500,2500,94.9408,113.4852
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,197,0.0512,0.004408108891576976,0.3124,0.009269438817965195,0.92275376,0.30879399999999996,0.0165088329084766,2500,2500,2500,95.0624,113.7088
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,198,0.0508,0.004391781415325677,0.3156,0.009295087734927519,0.92265072,0.31289399999999995,0.015797467012151036,2500,2500,2500,95.1844,113.93
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,199,0.0504,0.004375378383637237,0.3156,0.009295087734927519,0.92260256,0.3154920000000002,0.01808755196260677,2500,2500,2500,95.3048,114.152
2p7B,0.3,gumbel,200,bayes_uniontail_w0.5,200,0.0504,0.004375378383637237,0.31079999999999997,0.009256421770857245,0.92248768,0.313724,0.017039877464348152,2500,2500,2500,95.4268,114.3796
2p7B,0.3,gumbel,200,bayes_shared,1,0.0504,0.004375378383637237,0.9016,0.005957094593843547,0.57105592,0.9000839999999998,0.008440719400619837,2500,2500,2500,1.0,1.0
2p7B,0.3,gumbel,200,bayes_shared,2,0.05,0.0043588989435406735,0.892,0.00620760823506123,0.59333256,0.8915259999999994,0.007423754036873799,2500,2500,2500,2.0,2.0
2p7B,0.3,gumbel,200,bayes_shared,3,0.0508,0.004391781415325677,0.8735999999999999,0.0066459924766734445,0.61665088,0.87252,0.007917272257539201,2500,2500,2500,2.9992,2.9996
2p7B,0.3,gumbel,200,bayes_shared,4,0.0496,0.004342342225113078,0.8664000000000001,0.006804440902822214,0.63081696,0.8670900000000006,0.008458362725728898,2500,2500,2500,3.9988,3.9992
2p7B,0.3,gumbel,200,bayes_shared,5,0.0516,0.004424361648870942,0.854,0.00706212432629163,0.64738472,0.8490180000000004,0.011596261294055086,2500,2500,2500,4.9968,4.9968
2p7B,0.3,gumbel,200,bayes_shared,6,0.05,0.0043588989435406735,0.8296,0.007519676588790238,0.6615768,0.825986,0.012041353910586633,2500,2500,2500,5.9956,5.9956
2p7B,0.3,gumbel,200,bayes_shared,7,0.0504,0.004375378383637237,0.8124,0.007807848359183214,0.67439656,0.8101939999999996,0.011097601722894916,2500,2500,2500,6.9932,6.9924
2p7B,0.3,gumbel,200,bayes_shared,8,0.05,0.0043588989435406735,0.8012,0.007981943622952997,0.68374832,0.7994059999999997,0.008671883532428233,2500,2500,2500,7.9896,7.9892
2p7B,0.3,gumbel,200,bayes_shared,9,0.05,0.0043588989435406735,0.7832,0.008241304751069456,0.6973268,0.7824499999999998,0.010733717902013261,2500,2500,2500,8.984,8.9848
2p7B,0.3,gumbel,200,bayes_shared,10,0.0512,0.004408108891576976,0.7792,0.008295718413736088,0.70496656,0.7790240000000002,0.011053588738504788,2500,2500,2500,9.9796,9.98
2p7B,0.3,gumbel,200,bayes_shared,11,0.0492,0.004325707341002163,0.7792,0.008295718413736088,0.71645352,0.7779159999999992,0.007296419944054742,2500,2500,2500,10.972,10.9736
2p7B,0.3,gumbel,200,bayes_shared,12,0.0516,0.004424361648870942,0.7592,0.008551382578273528,0.72400432,0.7562179999999998,0.011092613578413341,2500,2500,2500,11.9624,11.966
2p7B,0.3,gumbel,200,bayes_shared,13,0.0516,0.004424361648870942,0.738,0.008794452797076122,0.73272032,0.736734,0.013972016461484733,2500,2500,2500,12.9508,12.956
2p7B,0.3,gumbel,200,bayes_shared,14,0.0504,0.004375378383637237,0.7356,0.008820263941628957,0.74006528,0.7331420000000002,0.012193729372099426,2500,2500,2500,13.94,13.9468
2p7B,0.3,gumbel,200,bayes_shared,15,0.0508,0.004391781415325677,0.728,0.008899797750510963,0.74689488,0.7243899999999996,0.011559545838829493,2500,2500,2500,14.9276,14.9364
2p7B,0.3,gumbel,200,bayes_shared,16,0.0504,0.004375378383637237,0.7248,0.008932300039743402,0.75356176,0.7235000000000003,0.012960169751974705,2500,2500,2500,15.9128,15.9192
2p7B,0.3,gumbel,200,bayes_shared,17,0.05,0.0043588989435406735,0.7108,0.00906781914243993,0.75950232,0.712958,0.011815779111002383,2500,2500,2500,16.8948,16.898
2p7B,0.3,gumbel,200,bayes_shared,18,0.0504,0.004375378383637237,0.7128,0.009049113989778226,0.766318,0.7122439999999998,0.013734499044377263,2500,2500,2500,17.8724,17.8816
2p7B,0.3,gumbel,200,bayes_shared,19,0.0504,0.004375378383637237,0.694,0.009216593730874764,0.77356192,0.6872879999999999,0.018860377938949156,2500,2500,2500,18.846,18.8596
2p7B,0.3,gumbel,200,bayes_shared,20,0.05,0.0043588989435406735,0.6736,0.009377911068036421,0.7783428,0.6733999999999999,0.016858849308300977,2500,2500,2500,19.81,19.8288
2p7B,0.3,gumbel,200,bayes_shared,21,0.0496,0.004342342225113078,0.6636,0.009449551100449163,0.78485512,0.6637040000000006,0.013835851401341377,2500,2500,2500,20.7752,20.7976
2p7B,0.3,gumbel,200,bayes_shared,22,0.05,0.0043588989435406735,0.6619999999999999,0.009460570807303332,0.78769456,0.6599040000000004,0.015425860883594156,2500,2500,2500,21.7268,21.764
2p7B,0.3,gumbel,200,bayes_shared,23,0.0492,0.004325707341002163,0.6592,0.009479564546961005,0.79132216,0.657238,0.017794902528533278,2500,2500,2500,22.6748,22.7232
2p7B,0.3,gumbel,200,bayes_shared,24,0.0528,0.004472679733671974,0.65,0.009539392014169456,0.79703912,0.6454620000000001,0.015644480048886238,2500,2500,2500,23.6196,23.6792
2p7B,0.3,gumbel,200,bayes_shared,25,0.052,0.004440540507640933,0.6355999999999999,0.00962523017906585,0.79963232,0.63583,0.0134452036057473,2500,2500,2500,24.5576,24.6252
2p7B,0.3,gumbel,200,bayes_shared,26,0.0504,0.004375378383637237,0.6348,0.00962972398358333,0.80286904,0.6336899999999996,0.011293852309995918,2500,2500,2500,25.4824,25.568
2p7B,0.3,gumbel,200,bayes_shared,27,0.0516,0.004424361648870942,0.6244000000000001,0.009685548822859755,0.80503184,0.6227319999999998,0.014752415937737122,2500,2500,2500,26.4024,26.5
2p7B,0.3,gumbel,200,bayes_shared,28,0.0492,0.004325707341002163,0.6128,0.009742200162181025,0.80880368,0.6150399999999997,0.011238576422305465,2500,2500,2500,27.3112,27.4248
2p7B,0.3,gumbel,200,bayes_shared,29,0.0488,0.004308993385931336,0.6228,0.009693712601475247,0.81216752,0.6190440000000003,0.013990613424721594,2500,2500,2500,28.2204,28.3412
2p7B,0.3,gumbel,200,bayes_shared,30,0.0508,0.004391781415325677,0.6204000000000001,0.009705747575534818,0.81617568,0.6202379999999998,0.01745353133322882,2500,2500,2500,29.1156,29.2548
2p7B,0.3,gumbel,200,bayes_shared,31,0.05,0.0043588989435406735,0.606,0.009772696659571502,0.8200184,0.6044859999999997,0.013319572215352867,2500,2500,2500,30.006,30.162
2p7B,0.3,gumbel,200,bayes_shared,32,0.05,0.0043588989435406735,0.5760000000000001,0.00988380493534752,0.82314376,0.5790599999999998,0.013508797133719948,2500,2500,2500,30.8912,31.06
2p7B,0.3,gumbel,200,bayes_shared,33,0.0512,0.004408108891576976,0.5836,0.009859229990217289,0.82693104,0.5798260000000005,0.014310867339193664,2500,2500,2500,31.7704,31.95
