model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.5,inverse,100,trgof_s2_inv,88,0.0492,0.004325707341002163,0.2784,0.00896422757408579,0.9466588,0.274818,0.0168536428109771,2500,2500,2500,76.4216,80.6408
2p7B,0.5,inverse,100,trgof_s2_inv,89,0.0496,0.004342342225113078,0.27759999999999996,0.008956299235733472,0.94689984,0.27821799999999997,0.019651230902923093,2500,2500,2500,77.1012,81.4496
2p7B,0.5,inverse,100,trgof_s2_inv,90,0.0504,0.004375378383637237,0.2772,0.008952321710037011,0.9478216,0.270424,0.020291225295678922,2500,2500,2500,77.7704,82.2616
2p7B,0.5,inverse,100,trgof_s2_inv,91,0.0504,0.004375378383637237,0.2704,0.008883329105690051,0.9485056,0.267024,0.023490649714301218,2500,2500,2500,78.4416,83.0584
2p7B,0.5,inverse,100,trgof_s2_inv,92,0.05,0.0043588989435406735,0.26639999999999997,0.00884151661198462,0.9488536,0.26500400000000024,0.02257421502511218,2500,2500,2500,79.114,83.8516
2p7B,0.5,inverse,100,trgof_s2_inv,93,0.0508,0.004391781415325677,0.254,0.008705951987002915,0.94903408,0.2547899999999999,0.017407512745938165,2500,2500,2500,79.784,84.642
2p7B,0.5,inverse,100,trgof_s2_inv,94,0.0504,0.004375378383637237,0.24439999999999995,0.008594617850724951,0.94946712,0.24200000000000008,0.017194324645068215,2500,2500,2500,80.4416,85.4268
2p7B,0.5,inverse,100,trgof_s2_inv,95,0.0492,0.004325707341002163,0.24560000000000004,0.008608847541918721,0.94937376,0.24834200000000006,0.0166384324982854,2500,2500,2500,81.1044,86.2136
2p7B,0.5,inverse,100,trgof_s2_inv,96,0.0508,0.004391781415325677,0.24680000000000002,0.008622986953486594,0.94995392,0.25124800000000014,0.018472230401334874,2500,2500,2500,81.7612,87.006
2p7B,0.5,inverse,100,trgof_s2_inv,97,0.05,0.0043588989435406735,0.25439999999999996,0.008710468184891096,0.95037048,0.2470679999999999,0.01827908575394295,2500,2500,2500,82.4212,87.794
2p7B,0.5,inverse,100,trgof_s2_inv,98,0.0496,0.004342342225113078,0.23960000000000004,0.008536787217683244,0.95046928,0.24023399999999998,0.01473055477570345,2500,2500,2500,83.0716,88.5788
2p7B,0.5,inverse,100,trgof_s2_inv,99,0.0504,0.004375378383637237,0.238,0.008517182632772412,0.95053768,0.23954600000000006,0.017223410928152414,2500,2500,2500,83.7152,89.3672
2p7B,0.5,inverse,100,trgof_s2_inv,100,0.0504,0.004375378383637237,0.2348,0.008477475095805355,0.95061304,0.23844600000000007,0.01770017751323416,2500,2500,2500,84.3496,90.1564
2p7B,0.6,inverse,100,bayes_shared_inv,1,0.048,0.009559916317625379,0.924,0.01185107590052481,0.613294,0.927629999999999,0.01689506140858917,500,500,500,1.0,1.0
2p7B,0.6,inverse,100,bayes_shared_inv,2,0.052,0.00992935043192655,0.886,0.014212951839783317,0.656168,0.8762299999999987,0.020556436948070564,500,500,500,2.0,2.0
2p7B,0.6,inverse,100,bayes_shared_inv,3,0.052,0.00992935043192655,0.83,0.016798809481626965,0.696896,0.8346800000000008,0.026842831445285337,500,500,500,3.0,3.0
2p7B,0.6,inverse,100,bayes_shared_inv,4,0.05,0.009746794344808964,0.796,0.018021320706318945,0.733322,0.7968,0.038485321877308,500,500,500,4.0,4.0
2p7B,0.6,inverse,100,bayes_shared_inv,5,0.05,0.009746794344808964,0.77,0.018820201911775546,0.748414,0.7763100000000003,0.03144079992621054,500,500,500,4.998,4.998
2p7B,0.6,inverse,100,bayes_shared_inv,6,0.048,0.009559916317625379,0.736,0.019713142824014644,0.774934,0.72922,0.02618838673916361,500,500,500,5.996,5.998
2p7B,0.6,inverse,100,bayes_shared_inv,7,0.054,0.010107818755794942,0.734,0.019760769215797242,0.783004,0.7179000000000002,0.04148963726040516,500,500,500,6.992,6.996
2p7B,0.6,inverse,100,bayes_shared_inv,8,0.058,0.010453324829928513,0.64,0.02146625258399798,0.803438,0.6395300000000005,0.03325175333723018,500,500,500,7.982,7.994
2p7B,0.6,inverse,100,bayes_shared_inv,9,0.05,0.009746794344808964,0.606,0.021852414054287,0.815536,0.6250699999999999,0.04291614032039689,500,500,500,8.978,8.992
2p7B,0.6,inverse,100,bayes_shared_inv,10,0.054,0.010107818755794942,0.616,0.02175058619899703,0.817506,0.6145899999999999,0.040708130637502844,500,500,500,9.972,9.988
2p7B,0.6,inverse,100,bayes_shared_inv,11,0.052,0.00992935043192655,0.5780000000000001,0.02208691920571993,0.821882,0.57523,0.045719876421530234,500,500,500,10.968,10.982
2p7B,0.6,inverse,100,bayes_shared_inv,12,0.052,0.00992935043192655,0.552,0.02223942445298439,0.827552,0.5534300000000006,0.03669189420021812,500,500,500,11.954,11.974
2p7B,0.6,inverse,100,bayes_shared_inv,13,0.052,0.00992935043192655,0.534,0.022308921982023246,0.82848,0.54087,0.04204501278392006,500,500,500,12.942,12.966
2p7B,0.6,inverse,100,bayes_shared_inv,14,0.05,0.009746794344808964,0.534,0.022308921982023246,0.826072,0.5349500000000001,0.034317306129706654,500,500,500,13.928,13.958
2p7B,0.6,inverse,100,bayes_shared_inv,15,0.054,0.010107818755794942,0.506,0.02235906974809104,0.833728,0.5064,0.03478045428110453,500,500,500,14.92,14.954
2p7B,0.6,inverse,100,bayes_shared_inv,16,0.05,0.009746794344808964,0.522,0.0223390241505756,0.838392,0.5254300000000005,0.031015078590904778,500,500,500,15.9,15.94
2p7B,0.6,inverse,100,bayes_shared_inv,17,0.054,0.010107818755794942,0.52,0.022342784070030305,0.842844,0.5230000000000005,0.03066594202042392,500,500,500,16.878,16.924
2p7B,0.6,inverse,100,bayes_shared_inv,18,0.05,0.009746794344808964,0.528,0.022325590697672478,0.840332,0.5311099999999999,0.025021348884502637,500,500,500,17.868,17.908
2p7B,0.6,inverse,100,bayes_shared_inv,19,0.048,0.009559916317625379,0.498,0.02236050088884415,0.851396,0.48549000000000014,0.03253059944114156,500,500,500,18.85,18.894
2p7B,0.6,inverse,100,bayes_shared_inv,20,0.052,0.00992935043192655,0.46399999999999997,0.022302645582979612,0.847728,0.4773799999999999,0.03158252048206415,500,500,500,19.826,19.88
2p7B,0.6,inverse,100,bayes_shared_inv,21,0.05,0.009746794344808964,0.474,0.022330427671677047,0.848288,0.4647899999999995,0.032109124871288544,500,500,500,20.806,20.862
2p7B,0.6,inverse,100,bayes_shared_inv,22,0.052,0.00992935043192655,0.44799999999999995,0.02223942445298439,0.851816,0.45328999999999975,0.03316136155226439,500,500,500,21.782,21.852
2p7B,0.6,inverse,100,bayes_shared_inv,23,0.054,0.010107818755794942,0.46599999999999997,0.022308921982023246,0.853148,0.4564399999999999,0.028745197859816517,500,500,500,22.758,22.838
2p7B,0.6,inverse,100,bayes_shared_inv,24,0.05,0.009746794344808964,0.43799999999999994,0.022188104921331157,0.852756,0.4463200000000003,0.026488820283281787,500,500,500,23.73,23.824
2p7B,0.6,inverse,100,bayes_shared_inv,25,0.052,0.00992935043192655,0.45599999999999996,0.022273930950777412,0.853472,0.4551799999999999,0.018767194782385557,500,500,500,24.692,24.808
2p7B,0.6,inverse,100,bayes_shared_inv,26,0.05,0.009746794344808964,0.46199999999999997,0.022296008611408454,0.858752,0.45421999999999946,0.019006093759634028,500,500,500,25.658,25.788
2p7B,0.6,inverse,100,bayes_shared_inv,27,0.05,0.009746794344808964,0.47,0.022320394261750844,0.858376,0.46133999999999953,0.01798233577708969,500,500,500,26.63,26.776
2p7B,0.6,inverse,100,bayes_shared_inv,28,0.052,0.00992935043192655,0.45599999999999996,0.022273930950777412,0.86372,0.4524900000000002,0.02244504176872923,500,500,500,27.59,27.756
2p7B,0.6,inverse,100,bayes_shared_inv,29,0.05,0.009746794344808964,0.41200000000000003,0.02201163328787757,0.869328,0.42172000000000004,0.029429943934707048,500,500,500,28.544,28.736
2p7B,0.6,inverse,100,bayes_shared_inv,30,0.052,0.00992935043192655,0.398,0.02189045454073533,0.871744,0.40441000000000005,0.03175991026435686,500,500,500,29.498,29.714
2p7B,0.6,inverse,100,bayes_shared_inv,31,0.052,0.00992935043192655,0.398,0.02189045454073533,0.876908,0.39111000000000024,0.027333274593432842,500,500,500,30.448,30.694
2p7B,0.6,inverse,100,bayes_shared_inv,32,0.054,0.010107818755794942,0.396,0.02187162545399861,0.875768,0.39078,0.023962295382537985,500,500,500,31.388,31.67
2p7B,0.6,inverse,100,bayes_shared_inv,33,0.05,0.009746794344808964,0.392,0.021832819332372078,0.876484,0.38126000000000004,0.022241681591102805,500,500,500,32.334,32.64
2p7B,0.6,inverse,100,bayes_shared_inv,34,0.058,0.010453324829928513,0.368,0.021567382780485908,0.876332,0.3664099999999999,0.016024103719085213,500,500,500,33.29,33.608
2p7B,0.6,inverse,100,bayes_shared_inv,35,0.054,0.010107818755794942,0.362,0.021492138097453217,0.879536,0.36113000000000023,0.015702964688236447,500,500,500,34.22,34.574
2p7B,0.6,inverse,100,bayes_shared_inv,36,0.054,0.010107818755794942,0.372,0.021615549958305478,0.877716,0.3703999999999998,0.018369540005128065,500,500,500,35.154,35.53
2p7B,0.6,inverse,100,bayes_shared_inv,37,0.05,0.009746794344808964,0.376,0.021662132858977667,0.875812,0.3758799999999997,0.014716847488507868,500,500,500,36.096,36.484
2p7B,0.6,inverse,100,bayes_shared_inv,38,0.052,0.00992935043192655,0.376,0.021662132858977667,0.879132,0.3717800000000003,0.01718812380686155,500,500,500,37.03,37.428
2p7B,0.6,inverse,100,bayes_shared_inv,39,0.05,0.009746794344808964,0.378,0.02168483340955148,0.877412,0.37768999999999997,0.01761147069384043,500,500,500,37.962,38.378
2p7B,0.6,inverse,100,bayes_shared_inv,40,0.054,0.010107818755794942,0.39,0.02181284025522582,0.879336,0.3860200000000004,0.018413027996502924,500,500,500,38.892,39.328
2p7B,0.6,inverse,100,bayes_shared_inv,41,0.052,0.00992935043192655,0.378,0.02168483340955148,0.883312,0.37937,0.02363943950266166,500,500,500,39.83,40.29
2p7B,0.6,inverse,100,bayes_shared_inv,42,0.052,0.00992935043192655,0.364,0.02151762068631195,0.88446,0.37239999999999995,0.021647170715823366,500,500,500,40.764,41.248
2p7B,0.6,inverse,100,bayes_shared_inv,43,0.052,0.00992935043192655,0.368,0.021567382780485908,0.8878,0.36855,0.017018739671315272,500,500,500,41.692,42.196
2p7B,0.6,inverse,100,bayes_shared_inv,44,0.054,0.010107818755794942,0.376,0.021662132858977667,0.886808,0.37427000000000005,0.016157570980812688,500,500,500,42.588,43.146
2p7B,0.6,inverse,100,bayes_shared_inv,45,0.05,0.009746794344808964,0.368,0.021567382780485908,0.891976,0.3628499999999999,0.01579422362764312,500,500,500,43.502,44.108
2p7B,0.6,inverse,100,bayes_shared_inv,46,0.052,0.00992935043192655,0.364,0.02151762068631195,0.8937,0.3579899999999999,0.017600565331829555,500,500,500,44.41,45.056
2p7B,0.6,inverse,100,bayes_shared_inv,47,0.046,0.00936845771725528,0.36,0.02146625258399798,0.895464,0.3584799999999998,0.02012485031000231,500,500,500,45.318,45.996
2p7B,0.6,inverse,100,bayes_shared_inv,48,0.052,0.00992935043192655,0.358,0.021439962686534694,0.897284,0.3480499999999999,0.026170546421502176,500,500,500,46.21,46.946
2p7B,0.6,inverse,100,bayes_shared_inv,49,0.05,0.009746794344808964,0.366,0.021542701780417423,0.899968,0.3522599999999999,0.030922684230189314,500,500,500,47.084,47.89
2p7B,0.6,inverse,100,bayes_shared_inv,50,0.052,0.00992935043192655,0.352,0.02135865164283551,0.901016,0.3435499999999998,0.03387945542655605,500,500,500,47.952,48.814
2p7B,0.6,inverse,100,bayes_shared_inv,51,0.05,0.009746794344808964,0.33399999999999996,0.02109236828807993,0.90398,0.3286100000000002,0.03941938482523539,500,500,500,48.838,49.74
2p7B,0.6,inverse,100,bayes_shared_inv,52,0.052,0.00992935043192655,0.31399999999999995,0.020755914819636352,0.905488,0.31932000000000005,0.04015392384313145,500,500,500,49.726,50.662
2p7B,0.6,inverse,100,bayes_shared_inv,53,0.054,0.010107818755794942,0.31200000000000006,0.020719845559269985,0.906872,0.3123900000000002,0.037043054679656184,500,500,500,50.616,51.572
2p7B,0.6,inverse,100,bayes_shared_inv,54,0.05,0.009746794344808964,0.29600000000000004,0.020414896521902825,0.907392,0.30709999999999976,0.025177569382289457,500,500,500,51.482,52.504
2p7B,0.6,inverse,100,bayes_shared_inv,55,0.048,0.009559916317625379,0.30600000000000005,0.020608930103234373,0.908728,0.3047299999999999,0.02031667049494083,500,500,500,52.352,53.416
2p7B,0.6,inverse,100,bayes_shared_inv,56,0.054,0.010107818755794942,0.30400000000000005,0.020571047615520217,0.909996,0.2965099999999998,0.01708917493619862,500,500,500,53.228,54.328
2p7B,0.6,inverse,100,bayes_shared_inv,57,0.054,0.010107818755794942,0.28400000000000003,0.020166506886419373,0.9105,0.28605,0.015728238935112843,500,500,500,54.088,55.238
2p7B,0.6,inverse,100,bayes_shared_inv,58,0.048,0.009559916317625379,0.28800000000000003,0.020251222185339826,0.912432,0.28665999999999986,0.018959018961961085,500,500,500,54.952,56.152
2p7B,0.6,inverse,100,bayes_shared_inv,59,0.052,0.00992935043192655,0.276,0.01999119806314769,0.913236,0.27629000000000015,0.019559547540779168,500,500,500,55.796,57.064
2p7B,0.6,inverse,100,bayes_shared_inv,60,0.05,0.009746794344808964,0.28800000000000003,0.020251222185339826,0.913668,0.27280999999999983,0.021960963093635055,500,500,500,56.638,57.972
2p7B,0.6,inverse,100,bayes_shared_inv,61,0.052,0.00992935043192655,0.28800000000000003,0.020251222185339826,0.91506,0.2737200000000002,0.0220499795918273,500,500,500,57.484,58.894
2p7B,0.6,inverse,100,bayes_shared_inv,62,0.052,0.00992935043192655,0.268,0.0198078772209442,0.915708,0.26837000000000016,0.023908222434969935,500,500,500,58.338,59.812
2p7B,0.6,inverse,100,bayes_shared_inv,63,0.05,0.009746794344808964,0.262,0.01966499427917537,0.916304,0.26310000000000017,0.02275324152730772,500,500,500,59.178,60.73
2p7B,0.6,inverse,100,bayes_shared_inv,64,0.052,0.00992935043192655,0.268,0.0198078772209442,0.91592,0.2629800000000002,0.022638012280233454,500,500,500,60.014,61.658
2p7B,0.6,inverse,100,bayes_shared_inv,65,0.05,0.009746794344808964,0.268,0.0198078772209442,0.915356,0.2696100000000001,0.022909122637063153,500,500,500,60.854,62.574
2p7B,0.6,inverse,100,bayes_shared_inv,66,0.052,0.00992935043192655,0.272,0.019900552756142227,0.917468,0.27232999999999996,0.022807698261771193,500,500,500,61.698,63.486
2p7B,0.6,inverse,100,bayes_shared_inv,67,0.05,0.009746794344808964,0.278,0.020035768016225385,0.919308,0.2716900000000001,0.023592454302170447,500,500,500,62.526,64.394
2p7B,0.6,inverse,100,bayes_shared_inv,68,0.052,0.00992935043192655,0.278,0.020035768016225385,0.920348,0.2727099999999999,0.026508789108520208,500,500,500,63.344,65.286
2p7B,0.6,inverse,100,bayes_shared_inv,69,0.056,0.010282412168358162,0.272,0.019900552756142227,0.922092,0.2631299999999998,0.0278370813843693,500,500,500,64.178,66.172
2p7B,0.6,inverse,100,bayes_shared_inv,70,0.056,0.010282412168358162,0.276,0.01999119806314769,0.921396,0.25884000000000007,0.026087820913215445,500,500,500,64.98,67.054
2p7B,0.6,inverse,100,bayes_shared_inv,71,0.052,0.00992935043192655,0.28,0.020079840636817812,0.920336,0.2630299999999999,0.027993554615303895,500,500,500,65.78,67.946
2p7B,0.6,inverse,100,bayes_shared_inv,72,0.05,0.009746794344808964,0.278,0.020035768016225385,0.922004,0.2619299999999998,0.029407058676447082,500,500,500,66.556,68.838
2p7B,0.6,inverse,100,bayes_shared_inv,73,0.05,0.009746794344808964,0.248,0.019313000802568203,0.922412,0.2532299999999998,0.026465583311160973,500,500,500,67.366,69.728
2p7B,0.6,inverse,100,bayes_shared_inv,74,0.048,0.009559916317625379,0.244,0.019207498535728174,0.923244,0.24153000000000002,0.025276057841364438,500,500,500,68.162,70.62
2p7B,0.6,inverse,100,bayes_shared_inv,75,0.05,0.009746794344808964,0.22599999999999998,0.01870422412183943,0.924896,0.22965000000000013,0.022705450887397092,500,500,500,68.936,71.512
2p7B,0.6,inverse,100,bayes_shared_inv,76,0.05,0.009746794344808964,0.21799999999999997,0.018464885594013304,0.9257,0.22662999999999997,0.021321892505122553,500,500,500,69.724,72.392
2p7B,0.6,inverse,100,bayes_shared_inv,77,0.054,0.010107818755794942,0.22399999999999998,0.018645321128905233,0.924768,0.22905999999999976,0.01902304917724813,500,500,500,70.51,73.284
2p7B,0.6,inverse,100,bayes_shared_inv,78,0.056,0.010282412168358162,0.22799999999999998,0.018762515822778138,0.925988,0.2304,0.016990585628517945,500,500,500,71.286,74.18
2p7B,0.6,inverse,100,bayes_shared_inv,79,0.056,0.010282412168358162,0.22799999999999998,0.018762515822778138,0.925012,0.23237000000000044,0.015018758270909099,500,500,500,72.048,75.05
2p7B,0.6,inverse,100,bayes_shared_inv,80,0.056,0.010282412168358162,0.22999999999999998,0.018820201911775546,0.926696,0.22936999999999982,0.01674344946538797,500,500,500,72.822,75.94
2p7B,0.6,inverse,100,bayes_shared_inv,81,0.052,0.00992935043192655,0.22799999999999998,0.018762515822778138,0.927492,0.22594000000000009,0.019065057041614132,500,500,500,73.596,76.822
2p7B,0.6,inverse,100,bayes_shared_inv,82,0.05,0.009746794344808964,0.22399999999999998,0.018645321128905233,0.928716,0.22275999999999985,0.01866714761285185,500,500,500,74.362,77.706
2p7B,0.6,inverse,100,bayes_shared_inv,83,0.048,0.009559916317625379,0.22599999999999998,0.01870422412183943,0.92898,0.22324000000000002,0.017953896513013552,500,500,500,75.126,78.594
2p7B,0.6,inverse,100,bayes_shared_inv,84,0.054,0.010107818755794942,0.22999999999999998,0.018820201911775546,0.929548,0.22104,0.016807093740441884,500,500,500,75.888,79.496
2p7B,0.6,inverse,100,bayes_shared_inv,85,0.052,0.00992935043192655,0.22799999999999998,0.018762515822778138,0.928548,0.22140000000000007,0.020531926358722394,500,500,500,76.662,80.376
2p7B,0.6,inverse,100,bayes_shared_inv,86,0.056,0.010282412168358162,0.22799999999999998,0.018762515822778138,0.927964,0.22449999999999978,0.016450835845026247,500,500,500,77.42,81.254
2p7B,0.6,inverse,100,bayes_shared_inv,87,0.052,0.00992935043192655,0.22399999999999998,0.018645321128905233,0.928788,0.22359999999999972,0.017503142574977777,500,500,500,78.174,82.124
2p7B,0.6,inverse,100,bayes_shared_inv,88,0.052,0.00992935043192655,0.22799999999999998,0.018762515822778138,0.929004,0.22307999999999997,0.019777603494862562,500,500,500,78.92,83.008
2p7B,0.6,inverse,100,bayes_shared_inv,89,0.052,0.00992935043192655,0.22599999999999998,0.01870422412183943,0.927932,0.22312999999999986,0.018887644109311243,500,500,500,79.676,83.878
2p7B,0.6,inverse,100,bayes_shared_inv,90,0.054,0.010107818755794942,0.22799999999999998,0.018762515822778138,0.928804,0.22252000000000005,0.018354552568777036,500,500,500,80.412,84.742
2p7B,0.6,inverse,100,bayes_shared_inv,91,0.054,0.010107818755794942,0.22799999999999998,0.018762515822778138,0.928724,0.22078,0.020538539383315436,500,500,500,81.158,85.602
2p7B,0.6,inverse,100,bayes_shared_inv,92,0.052,0.00992935043192655,0.23399999999999999,0.01893377933746984,0.928684,0.22532999999999997,0.02187535371142602,500,500,500,81.886,86.46
2p7B,0.6,inverse,100,bayes_shared_inv,93,0.052,0.00992935043192655,0.21399999999999997,0.01834142851579451,0.930176,0.2146599999999999,0.021590840650609244,500,500,500,82.612,87.314
2p7B,0.6,inverse,100,bayes_shared_inv,94,0.054,0.010107818755794942,0.20999999999999996,0.01821537811850196,0.930352,0.21132,0.020077290653870605,500,500,500,83.354,88.178
2p7B,0.6,inverse,100,bayes_shared_inv,95,0.052,0.00992935043192655,0.21599999999999997,0.01840347793217358,0.93032,0.21380000000000007,0.02000799840063969,500,500,500,84.096,89.032
2p7B,0.6,inverse,100,bayes_shared_inv,96,0.052,0.00992935043192655,0.20799999999999996,0.018151363585141474,0.930564,0.21168000000000015,0.019453986737941416,500,500,500,84.848,89.898
2p7B,0.6,inverse,100,bayes_shared_inv,97,0.056,0.010282412168358162,0.21799999999999997,0.018464885594013304,0.930388,0.21544000000000005,0.019751617655270677,500,500,500,85.574,90.742
2p7B,0.6,inverse,100,bayes_shared_inv,98,0.054,0.010107818755794942,0.20999999999999996,0.01821537811850196,0.931292,0.21230000000000027,0.021762123058194482,500,500,500,86.316,91.588
2p7B,0.6,inverse,100,bayes_shared_inv,99,0.054,0.010107818755794942,0.19999999999999996,0.017888543819998316,0.9317,0.20382999999999996,0.023807374907788555,500,500,500,87.054,92.438
2p7B,0.6,inverse,100,bayes_shared_inv,100,0.054,0.010107818755794942,0.19799999999999995,0.017821111076473318,0.93144,0.20430999999999994,0.022767606373969133,500,500,500,87.798,93.302
2p7B,0.6,inverse,100,h_neg,1,0.048,0.009559916317625379,0.924,0.01185107590052481,0.613294,0.9255699999999984,0.016322839826451722,500,500,500,1.0,1.0
