model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.3,gumbel,200,h_gum_star_0.1,156,0.0504,0.004375378383637237,0.24039999999999995,0.008546527715979161,0.9309768,0.24045800000000003,0.015031082329626166,2500,2500,2500,88.5024,102.5008
2p7B,0.3,gumbel,200,h_gum_star_0.1,157,0.0492,0.004325707341002163,0.24239999999999995,0.008570699854737652,0.9311696,0.24294600000000005,0.016691994608194687,2500,2500,2500,88.7032,102.8192
2p7B,0.3,gumbel,200,h_gum_star_0.1,158,0.0496,0.004342342225113078,0.24239999999999995,0.008570699854737652,0.93098064,0.240996,0.013331825981462556,2500,2500,2500,88.9004,103.134
2p7B,0.3,gumbel,200,h_gum_star_0.1,159,0.0496,0.004342342225113078,0.2388,0.008527005570538817,0.9307472,0.24264600000000003,0.015357378812805259,2500,2500,2500,89.1004,103.4516
2p7B,0.3,gumbel,200,h_gum_star_0.1,160,0.0488,0.004308993385931336,0.24239999999999995,0.008570699854737652,0.93052624,0.24467599999999984,0.014301574179089522,2500,2500,2500,89.2984,103.7692
2p7B,0.3,gumbel,200,h_gum_star_0.1,161,0.05,0.0043588989435406735,0.246,0.008613570688164113,0.93075344,0.24252600000000007,0.014314724028076828,2500,2500,2500,89.49,104.0948
2p7B,0.3,gumbel,200,h_gum_star_0.1,162,0.0504,0.004375378383637237,0.24160000000000004,0.008561061616411835,0.93059584,0.24383599999999994,0.01650174245345017,2500,2500,2500,89.67,104.4072
2p7B,0.3,gumbel,200,h_gum_star_0.1,163,0.0512,0.004408108891576976,0.24639999999999995,0.008618283819879686,0.93031584,0.24854800000000016,0.01957701958930419,2500,2500,2500,89.8548,104.7184
2p7B,0.3,gumbel,200,h_gum_star_0.1,164,0.0492,0.004325707341002163,0.24639999999999995,0.008618283819879686,0.9300952,0.24862,0.017526836565678355,2500,2500,2500,90.0372,105.0224
2p7B,0.3,gumbel,200,h_gum_star_0.1,165,0.0504,0.004375378383637237,0.25239999999999996,0.008687790052711909,0.92991456,0.24966600000000003,0.01805714384945749,2500,2500,2500,90.2164,105.3168
2p7B,0.3,gumbel,200,h_gum_star_0.1,166,0.0508,0.004391781415325677,0.25360000000000005,0.008701426090015361,0.92953712,0.25167199999999995,0.018015493776191643,2500,2500,2500,90.398,105.6128
2p7B,0.3,gumbel,200,h_gum_star_0.1,167,0.0504,0.004375378383637237,0.25560000000000005,0.008723958734427852,0.9294408,0.2516519999999998,0.017833689915438135,2500,2500,2500,90.5844,105.9092
2p7B,0.3,gumbel,200,h_gum_star_0.1,168,0.05,0.0043588989435406735,0.25360000000000005,0.008701426090015361,0.92937936,0.25474800000000003,0.020982823832840038,2500,2500,2500,90.7604,106.2048
2p7B,0.3,gumbel,200,h_gum_star_0.1,169,0.05,0.0043588989435406735,0.25680000000000003,0.008737362531107427,0.92956192,0.2546519999999999,0.020671422205547445,2500,2500,2500,90.9376,106.5008
2p7B,0.3,gumbel,200,h_gum_star_0.1,170,0.05,0.0043588989435406735,0.248,0.008637036528810099,0.92923824,0.24911200000000006,0.019558861316549072,2500,2500,2500,91.1088,106.7876
2p7B,0.3,gumbel,200,h_gum_star_0.1,171,0.0512,0.004408108891576976,0.24560000000000004,0.008608847541918721,0.92905344,0.24961199999999995,0.018757906492996485,2500,2500,2500,91.284,107.0748
2p7B,0.3,gumbel,200,h_gum_star_0.1,172,0.0504,0.004375378383637237,0.25160000000000005,0.008678650586352697,0.92895216,0.24939599999999995,0.016270660220163175,2500,2500,2500,91.4568,107.3592
2p7B,0.3,gumbel,200,h_gum_star_0.1,173,0.0504,0.004375378383637237,0.24719999999999998,0.008627680105335385,0.92911456,0.2486300000000001,0.016596261627246055,2500,2500,2500,91.6316,107.6336
2p7B,0.3,gumbel,200,h_gum_star_0.1,174,0.05,0.0043588989435406735,0.24919999999999998,0.008650996705582543,0.92895712,0.24916999999999986,0.016636294659568878,2500,2500,2500,91.7968,107.908
2p7B,0.3,gumbel,200,h_gum_star_0.1,175,0.0504,0.004375378383637237,0.248,0.008637036528810099,0.9290008,0.24937200000000018,0.014788834166356733,2500,2500,2500,91.958,108.1728
2p7B,0.3,gumbel,200,h_gum_star_0.1,176,0.05,0.0043588989435406735,0.24880000000000002,0.008646353219710608,0.9291424,0.2508759999999998,0.015320908067082717,2500,2500,2500,92.11,108.4336
2p7B,0.3,gumbel,200,h_gum_star_0.1,177,0.05,0.0043588989435406735,0.2532,0.00869689047878608,0.92899616,0.2511279999999999,0.015803683621232113,2500,2500,2500,92.27,108.7
2p7B,0.3,gumbel,200,h_gum_star_0.1,178,0.05,0.0043588989435406735,0.24960000000000004,0.008655630306338181,0.9286984,0.25201399999999985,0.016856921545762744,2500,2500,2500,92.426,108.9596
2p7B,0.3,gumbel,200,h_gum_star_0.1,179,0.0504,0.004375378383637237,0.25439999999999996,0.008710468184891096,0.92875712,0.251036,0.01769466315022697,2500,2500,2500,92.5776,109.2248
2p7B,0.3,gumbel,200,h_gum_star_0.1,180,0.0504,0.004375378383637237,0.2508,0.008669471956238167,0.92845632,0.24989400000000006,0.01566542575227369,2500,2500,2500,92.7308,109.4924
2p7B,0.3,gumbel,200,h_gum_star_0.1,181,0.0508,0.004391781415325677,0.248,0.008637036528810099,0.9284632,0.2504759999999999,0.014300343492378072,2500,2500,2500,92.8776,109.7524
2p7B,0.3,gumbel,200,h_gum_star_0.1,182,0.0504,0.004375378383637237,0.2512,0.008674066174522765,0.92798944,0.2518920000000001,0.017195195142829876,2500,2500,2500,93.0204,110.0068
2p7B,0.3,gumbel,200,h_gum_star_0.1,183,0.0504,0.004375378383637237,0.25239999999999996,0.008687790052711909,0.92800832,0.254374,0.016398979358484476,2500,2500,2500,93.1648,110.2604
2p7B,0.3,gumbel,200,h_gum_star_0.1,184,0.05,0.0043588989435406735,0.254,0.008705951987002915,0.9279136,0.2564840000000001,0.016891161712564367,2500,2500,2500,93.3152,110.5192
2p7B,0.3,gumbel,200,h_gum_star_0.1,185,0.0504,0.004375378383637237,0.2508,0.008669471956238167,0.92787248,0.254816,0.017478619625130584,2500,2500,2500,93.4652,110.7788
2p7B,0.3,gumbel,200,h_gum_star_0.1,186,0.05,0.0043588989435406735,0.252,0.00868322520726026,0.92768032,0.255642,0.018614806902033668,2500,2500,2500,93.612,111.0408
2p7B,0.3,gumbel,200,h_gum_star_0.1,187,0.0508,0.004391781415325677,0.26039999999999996,0.008777057365655075,0.92752816,0.2574780000000002,0.02009948049079876,2500,2500,2500,93.7548,111.2936
2p7B,0.3,gumbel,200,h_gum_star_0.1,188,0.0504,0.004375378383637237,0.2528,0.008692345138108588,0.92759504,0.25487,0.01978130177718343,2500,2500,2500,93.8968,111.5352
2p7B,0.3,gumbel,200,h_gum_star_0.1,189,0.0488,0.004308993385931336,0.254,0.008705951987002915,0.92741872,0.25609999999999994,0.017281053208644436,2500,2500,2500,94.0372,111.7792
2p7B,0.3,gumbel,200,h_gum_star_0.1,190,0.0504,0.004375378383637237,0.2572,0.00874181125396791,0.92730352,0.257384,0.018503181996618854,2500,2500,2500,94.1712,112.0284
2p7B,0.3,gumbel,200,h_gum_star_0.1,191,0.05,0.0043588989435406735,0.2552,0.00871947154362006,0.92723888,0.2560200000000001,0.0189372754112095,2500,2500,2500,94.31,112.2768
2p7B,0.3,gumbel,200,h_gum_star_0.1,192,0.0496,0.004342342225113078,0.2552,0.00871947154362006,0.92711072,0.25689000000000006,0.018104427635249887,2500,2500,2500,94.442,112.526
2p7B,0.3,gumbel,200,h_gum_star_0.1,193,0.0512,0.004408108891576976,0.25439999999999996,0.008710468184891096,0.92705232,0.25622800000000007,0.01635053564871805,2500,2500,2500,94.5684,112.7668
2p7B,0.3,gumbel,200,h_gum_star_0.1,194,0.0504,0.004375378383637237,0.2592,0.008763911455508894,0.92673216,0.25985199999999986,0.016921243925905688,2500,2500,2500,94.6976,113.0116
2p7B,0.3,gumbel,200,h_gum_star_0.1,195,0.0504,0.004375378383637237,0.2548,0.008714974698758454,0.92634464,0.2582380000000002,0.017995603796483184,2500,2500,2500,94.8224,113.2488
2p7B,0.3,gumbel,200,h_gum_star_0.1,196,0.0496,0.004342342225113078,0.26080000000000003,0.008781420386247319,0.92624592,0.259804,0.017771437308220166,2500,2500,2500,94.9408,113.4852
2p7B,0.3,gumbel,200,h_gum_star_0.1,197,0.05,0.0043588989435406735,0.26439999999999997,0.008820263941628957,0.9259864,0.26222000000000006,0.016829961378446483,2500,2500,2500,95.0624,113.7088
2p7B,0.3,gumbel,200,h_gum_star_0.1,198,0.0508,0.004391781415325677,0.26160000000000005,0.008790118087943985,0.9258552,0.26045399999999996,0.017741823017942658,2500,2500,2500,95.1844,113.93
2p7B,0.3,gumbel,200,h_gum_star_0.1,199,0.0508,0.004391781415325677,0.25880000000000003,0.008759510488606084,0.9259104,0.26136200000000004,0.019679068982042826,2500,2500,2500,95.3048,114.152
2p7B,0.3,gumbel,200,h_gum_star_0.1,200,0.0496,0.004342342225113078,0.26559999999999995,0.008833043416626003,0.92574608,0.2621979999999999,0.01980504976009907,2500,2500,2500,95.4268,114.3796
2p7B,0.3,gumbel,200,h_ind_1_over_e,1,0.0,0.0,1.0,0.0,0.5408,1.0,0.0,2500,2500,2500,1.0,1.0
2p7B,0.3,gumbel,200,h_ind_1_over_e,2,0.0,0.0,1.0,0.0,0.56923544,1.0,0.0,2500,2500,2500,2.0,2.0
2p7B,0.3,gumbel,200,h_ind_1_over_e,3,0.0,0.0,1.0,0.0,0.59414208,1.0,0.0,2500,2500,2500,2.9992,2.9996
2p7B,0.3,gumbel,200,h_ind_1_over_e,4,0.0,0.0,1.0,0.0,0.60814152,1.0,0.0,2500,2500,2500,3.9988,3.9992
2p7B,0.3,gumbel,200,h_ind_1_over_e,5,0.0,0.0,1.0,0.0,0.62468736,1.0,0.0,2500,2500,2500,4.9968,4.9968
2p7B,0.3,gumbel,200,h_ind_1_over_e,6,0.0,0.0,1.0,0.0,0.63406256,1.0,0.0,2500,2500,2500,5.9956,5.9956
2p7B,0.3,gumbel,200,h_ind_1_over_e,7,0.0436,0.004084068559659595,0.8832,0.006423636353343798,0.64498608,0.8890399999999977,0.025455969830277522,2500,2500,2500,6.9932,6.9924
2p7B,0.3,gumbel,200,h_ind_1_over_e,8,0.0284,0.0033222546561032917,0.9136,0.0056190760806381695,0.65427312,0.9136000000000019,1.887379141862766e-15,2500,2500,2500,7.9896,7.9892
2p7B,0.3,gumbel,200,h_ind_1_over_e,9,0.0196,0.00277242420996499,0.9372,0.0048520577078184045,0.66739696,0.9371999999999978,2.220446049250313e-15,2500,2500,2500,8.984,8.9848
2p7B,0.3,gumbel,200,h_ind_1_over_e,10,0.012,0.002177705214210592,0.9552,0.0041372918678768585,0.67208512,0.9551999999999984,1.6653345369377348e-15,2500,2500,2500,9.9796,9.98
2p7B,0.3,gumbel,200,h_ind_1_over_e,11,0.0068,0.0016436252614267035,0.9672,0.0035622554652916206,0.681892,0.9546359999999985,0.03995097375534175,2500,2500,2500,10.972,10.9736
2p7B,0.3,gumbel,200,h_ind_1_over_e,12,0.0352,0.0036856999335268736,0.8684000000000001,0.006761107601569434,0.6896248,0.8684000000000003,2.220446049250313e-16,2500,2500,2500,11.9624,11.966
2p7B,0.3,gumbel,200,h_ind_1_over_e,13,0.0256,0.003158774445888785,0.8952,0.006125910871046036,0.69803856,0.895199999999998,1.9984014443252818e-15,2500,2500,2500,12.9508,12.956
2p7B,0.3,gumbel,200,h_ind_1_over_e,14,0.0168,0.00257042875800906,0.9152,0.005571676946844639,0.70375928,0.9151999999999988,1.2212453270876722e-15,2500,2500,2500,13.94,13.9468
2p7B,0.3,gumbel,200,h_ind_1_over_e,15,0.0128,0.002248213512992038,0.9339999999999999,0.004965641952456905,0.70966504,0.931311999999998,0.018815999999999965,2500,2500,2500,14.9276,14.9364
2p7B,0.3,gumbel,200,h_ind_1_over_e,16,0.0404,0.003937910105627095,0.8328,0.007463086760851705,0.71855656,0.8328000000000002,2.220446049250313e-16,2500,2500,2500,15.9128,15.9192
2p7B,0.3,gumbel,200,h_ind_1_over_e,17,0.032,0.00352,0.8544,0.007054094980931288,0.72212912,0.8543999999999986,1.4432899320127035e-15,2500,2500,2500,16.8948,16.898
2p7B,0.3,gumbel,200,h_ind_1_over_e,18,0.022,0.0029336666477294245,0.8835999999999999,0.006414079513071227,0.73088032,0.8836000000000009,9.992007221626409e-16,2500,2500,2500,17.8724,17.8816
2p7B,0.3,gumbel,200,h_ind_1_over_e,19,0.0156,0.002478438217910626,0.9052,0.0058587698367490075,0.73700624,0.8800060000000003,0.051189131307339,2500,2500,2500,18.846,18.8596
2p7B,0.3,gumbel,200,h_ind_1_over_e,20,0.0352,0.0036856999335268736,0.8116,0.007820625038959483,0.74253424,0.8115999999999989,1.1102230246251565e-15,2500,2500,2500,19.81,19.8288
2p7B,0.3,gumbel,200,h_ind_1_over_e,21,0.0272,0.0032533158469475417,0.8384,0.00736166937589566,0.7483008,0.8384000000000045,4.440892098500626e-15,2500,2500,2500,20.7752,20.7976
2p7B,0.3,gumbel,200,h_ind_1_over_e,22,0.0224,0.0029596107852215975,0.8632,0.006872721731599498,0.75071872,0.8624760000000036,0.010213276849278074,2500,2500,2500,21.7268,21.764
2p7B,0.3,gumbel,200,h_ind_1_over_e,23,0.0216,0.0029074690024142994,0.884,0.006404498419080139,0.7543476,0.8250999999999984,0.06192245150185839,2500,2500,2500,22.6748,22.7232
2p7B,0.3,gumbel,200,h_ind_1_over_e,24,0.0376,0.0038045362398063712,0.792,0.008117536572138125,0.75870512,0.7920000000000013,1.2212453270876722e-15,2500,2500,2500,23.6196,23.6792
2p7B,0.3,gumbel,200,h_ind_1_over_e,25,0.03,0.003411744421846396,0.8276,0.007554554652658223,0.76253088,0.8275999999999987,1.3322676295501878e-15,2500,2500,2500,24.5576,24.6252
2p7B,0.3,gumbel,200,h_ind_1_over_e,26,0.0244,0.0030857504759782507,0.8496,0.007149261220573773,0.76644064,0.8294400000000007,0.047990399039808014,2500,2500,2500,25.4824,25.568
2p7B,0.3,gumbel,200,h_ind_1_over_e,27,0.0436,0.004084068559659595,0.7536,0.008618283819879686,0.76766464,0.7590180000000025,0.024959416579719933,2500,2500,2500,26.4024,26.5
2p7B,0.3,gumbel,200,h_ind_1_over_e,28,0.0352,0.0036856999335268736,0.778,0.008311822904754407,0.77102528,0.7780000000000006,5.551115123125783e-16,2500,2500,2500,27.3112,27.4248
2p7B,0.3,gumbel,200,h_ind_1_over_e,29,0.03,0.003411744421846396,0.8092,0.007858634995977354,0.77551416,0.809200000000002,1.9984014443252818e-15,2500,2500,2500,28.2204,28.3412
2p7B,0.3,gumbel,200,h_ind_1_over_e,30,0.036,0.0037258019271024056,0.8351999999999999,0.007419998921832807,0.77895872,0.7799399999999999,0.06109222863834654,2500,2500,2500,29.1156,29.2548
2p7B,0.3,gumbel,200,h_ind_1_over_e,31,0.0408,0.003956531814607334,0.7444,0.008723958734427852,0.78270016,0.745520000000001,0.011143859295594144,2500,2500,2500,30.006,30.162
2p7B,0.3,gumbel,200,h_ind_1_over_e,32,0.0308,0.003455509224412518,0.772,0.008390852161729462,0.78601776,0.7720000000000004,3.3306690738754696e-16,2500,2500,2500,30.8912,31.06
2p7B,0.3,gumbel,200,h_ind_1_over_e,33,0.0224,0.0029596107852215975,0.7964,0.008053497128577124,0.7903156,0.7745540000000016,0.04914430469545791,2500,2500,2500,31.7704,31.95
2p7B,0.3,gumbel,200,h_ind_1_over_e,34,0.0448,0.00413729186787686,0.6992,0.009172117748917095,0.79295128,0.7083200000000008,0.03202838740867232,2500,2500,2500,32.6372,32.8424
2p7B,0.3,gumbel,200,h_ind_1_over_e,35,0.0376,0.0038045362398063712,0.726,0.00892017937039385,0.7942524,0.7259999999999992,7.771561172376096e-16,2500,2500,2500,33.5016,33.7272
2p7B,0.3,gumbel,200,h_ind_1_over_e,36,0.0292,0.0033673348511842416,0.7568,0.00858029743074213,0.7976332,0.7567999999999987,1.3322676295501878e-15,2500,2500,2500,34.356,34.61
2p7B,0.3,gumbel,200,h_ind_1_over_e,37,0.0244,0.0030857504759782507,0.7872,0.008185747613993483,0.7996604,0.7362959999999994,0.059819291069019,2500,2500,2500,35.2012,35.4804
2p7B,0.3,gumbel,200,h_ind_1_over_e,38,0.0436,0.004084068559659595,0.6996,0.009168638721206109,0.80195912,0.7029240000000013,0.018901064097029022,2500,2500,2500,36.0304,36.3512
2p7B,0.3,gumbel,200,h_ind_1_over_e,39,0.0352,0.0036856999335268736,0.7252000000000001,0.008928268813157452,0.8053476,0.7252000000000008,7.771561172376096e-16,2500,2500,2500,36.8504,37.2132
2p7B,0.3,gumbel,200,h_ind_1_over_e,40,0.03,0.003411744421846396,0.7516,0.008641699832787527,0.8085204,0.7436179999999986,0.030273375695485258,2500,2500,2500,37.6636,38.0748
2p7B,0.3,gumbel,200,h_ind_1_over_e,41,0.0384,0.0038431986677766217,0.7796,0.008290327858414286,0.80984584,0.7193300000000005,0.057328205100107464,2500,2500,2500,38.4744,38.9204
2p7B,0.3,gumbel,200,h_ind_1_over_e,42,0.0416,0.003993466664440809,0.6956,0.009203056883449107,0.8117428,0.6961440000000003,0.007674064372938251,2500,2500,2500,39.2784,39.758
2p7B,0.3,gumbel,200,h_ind_1_over_e,43,0.0348,0.0036654582251063783,0.7172000000000001,0.009007200675015517,0.81397696,0.7166340000000008,0.007984412564490891,2500,2500,2500,40.07,40.5888
2p7B,0.3,gumbel,200,h_ind_1_over_e,44,0.03,0.003411744421846396,0.7464,0.008701426090015361,0.81455976,0.7298399999999974,0.03942068492555649,2500,2500,2500,40.8568,41.4276
2p7B,0.3,gumbel,200,h_ind_1_over_e,45,0.048,0.004275324549083964,0.6664,0.009429974337186715,0.81518168,0.6914039999999995,0.045113474528127376,2500,2500,2500,41.63,42.2564
2p7B,0.3,gumbel,200,h_ind_1_over_e,46,0.0396,0.0039003507534579505,0.6944,0.009213221803473528,0.81692592,0.6944000000000013,1.3322676295501878e-15,2500,2500,2500,42.3868,43.0744
2p7B,0.3,gumbel,200,h_ind_1_over_e,47,0.0312,0.0034771574597650882,0.7208,0.008972120373690938,0.81722808,0.7095019999999985,0.032985148112446065,2500,2500,2500,43.148,43.8796
2p7B,0.3,gumbel,200,h_ind_1_over_e,48,0.0468,0.004224204540502271,0.6416,0.009590608739803747,0.81849448,0.6599599999999985,0.03918712033308909,2500,2500,2500,43.8992,44.6832
2p7B,0.3,gumbel,200,h_ind_1_over_e,49,0.04,0.0039191835884530846,0.6648000000000001,0.009441206702535433,0.81943208,0.6648000000000002,1.1102230246251565e-16,2500,2500,2500,44.6384,45.4872
2p7B,0.3,gumbel,200,h_ind_1_over_e,50,0.0344,0.003645086555899599,0.6952,0.009206453388792016,0.82084776,0.6886239999999999,0.02602855785478712,2500,2500,2500,45.3628,46.2804
2p7B,0.3,gumbel,200,h_ind_1_over_e,51,0.044,0.004101901997854166,0.7236,0.008944339886207367,0.82236224,0.6760560000000004,0.055870823011657904,2500,2500,2500,46.0768,47.064
2p7B,0.3,gumbel,200,h_ind_1_over_e,52,0.0416,0.003993466664440809,0.6392,0.009604652206092629,0.8257656,0.6402600000000017,0.01054686683333016,2500,2500,2500,46.77,47.844
2p7B,0.3,gumbel,200,h_ind_1_over_e,53,0.0344,0.003645086555899599,0.6639999999999999,0.009446777228240328,0.82713304,0.6640000000000008,8.881784197001252e-16,2500,2500,2500,47.4648,48.618
2p7B,0.3,gumbel,200,h_ind_1_over_e,54,0.0332,0.003583169546644423,0.6896,0.009253147356440401,0.8286692,0.6550939999999988,0.04651149496629845,2500,2500,2500,48.1512,49.3872
2p7B,0.3,gumbel,200,h_ind_1_over_e,55,0.046,0.004189701660023062,0.6155999999999999,0.009729062441982784,0.82943872,0.6323280000000002,0.0369622674629141,2500,2500,2500,48.8244,50.1536
2p7B,0.3,gumbel,200,h_ind_1_over_e,56,0.0388,0.0038623599003717924,0.6388,0.009606967471580196,0.8307516,0.6377840000000023,0.010109072361003306,2500,2500,2500,49.49,50.9196
2p7B,0.3,gumbel,200,h_ind_1_over_e,57,0.0336,0.0036039445056770783,0.6659999999999999,0.00943279385972152,0.83314064,0.6448799999999985,0.04223999999999995,2500,2500,2500,50.1392,51.6832
2p7B,0.3,gumbel,200,h_ind_1_over_e,58,0.0464,0.0042069960779634675,0.5876,0.009845328638496534,0.83401192,0.604939999999998,0.03831454554082559,2500,2500,2500,50.7924,52.4412
2p7B,0.3,gumbel,200,h_ind_1_over_e,59,0.0428,0.004048118575338425,0.6168,0.009723327825389823,0.83545504,0.6187679999999985,0.013776000000000007,2500,2500,2500,51.434,53.1964
2p7B,0.3,gumbel,200,h_ind_1_over_e,60,0.0368,0.00376540887554061,0.6432,0.009581101398064838,0.83700592,0.6388619999999969,0.019984117593729287,2500,2500,2500,52.0788,53.942
2p7B,0.3,gumbel,200,h_ind_1_over_e,61,0.0436,0.004084068559659595,0.6716,0.009392623488674505,0.83695272,0.6285799999999979,0.047560399493696406,2500,2500,2500,52.718,54.6836
2p7B,0.3,gumbel,200,h_ind_1_over_e,62,0.046,0.004189701660023062,0.6004,0.009796322575334073,0.83780976,0.6145519999999971,0.03436504177212648,2500,2500,2500,53.3448,55.4092
2p7B,0.3,gumbel,200,h_ind_1_over_e,63,0.0392,0.003881410053060614,0.63,0.009656086163658649,0.83898864,0.6299999999999983,1.6653345369377348e-15,2500,2500,2500,53.9696,56.1264
2p7B,0.3,gumbel,200,h_ind_1_over_e,64,0.0364,0.0037456662958677994,0.6532,0.009519028521860831,0.83845344,0.6526839999999985,0.007279075765507588,2500,2500,2500,54.5812,56.834
2p7B,0.3,gumbel,200,h_ind_1_over_e,65,0.032,0.00352,0.6776,0.009347903294322208,0.84028296,0.6546639999999988,0.041382284905500284,2500,2500,2500,55.1928,57.5348
2p7B,0.3,gumbel,200,h_ind_1_over_e,66,0.042,0.004011782646156195,0.6064,0.009770957783144905,0.84182416,0.6483519999999975,0.04545384577788765,2500,2500,2500,55.7956,58.2264
2p7B,0.3,gumbel,200,h_ind_1_over_e,67,0.0428,0.004048118575338425,0.63,0.009656086163658649,0.84217968,0.6335839999999984,0.017557942476269794,2500,2500,2500,56.3912,58.93
2p7B,0.3,gumbel,200,h_ind_1_over_e,68,0.0364,0.0037456662958677994,0.6508,0.009534345494054639,0.84258072,0.6414760000000008,0.027221943795401517,2500,2500,2500,56.9732,59.6184
2p7B,0.3,gumbel,200,h_ind_1_over_e,69,0.0416,0.003993466664440809,0.6712,0.009395542773038713,0.84414832,0.6330700000000004,0.04089942664634799,2500,2500,2500,57.552,60.3084
